     Wed 25-Nov-2009 17:04     Wed 28-Oct-2009 15:46 SANS2d Thu 25-JUN-2009 16:2
                                                                                
  147    0    0    0    1  147    0
         0         0         0         0
 3 (F12.5,2E16.6)
     0.85000    1.859168E-01    1.751341E-02
     0.95000    1.677387E-01    9.261665E-03
     1.05000    1.799202E-01    5.993836E-03
     1.15000    3.795315E-01    7.539239E-03
     1.25000    3.704695E-01    4.605190E-03
     1.35000    5.250991E-01    5.068445E-03
     1.45000    4.695694E-01    3.736275E-03
     1.55000    4.681817E-01    3.363717E-03
     1.65000    4.604316E-01    3.110636E-03
     1.75000    3.728690E-01    2.349069E-03
     1.85000    3.817733E-01    2.252596E-03
     1.95000    3.374583E-01    1.860852E-03
     2.05000    3.120455E-01    1.604326E-03
     2.15000    3.197143E-01    1.539535E-03
     2.25000    2.738560E-01    1.208880E-03
     2.35000    2.844307E-01    1.181407E-03
     2.45000    2.698867E-01    1.051212E-03
     2.55000    2.758052E-01    1.028914E-03
     2.65000    2.626095E-01    9.809706E-04
     2.75000    2.600850E-01    9.739210E-04
     2.85000    2.579159E-01    9.599278E-04
     2.95000    2.477140E-01    9.181986E-04
     3.05000    2.396622E-01    9.025307E-04
     3.15000    2.306558E-01    8.869675E-04
     3.25000    2.246600E-01    8.902260E-04
     3.35000    2.165812E-01    8.842337E-04
     3.45000    2.089832E-01    8.851393E-04
     3.55000    2.067755E-01    9.205349E-04
     3.65000    1.957987E-01    9.134704E-04
     3.75000    1.927050E-01    9.327584E-04
     3.85000    1.859531E-01    9.233939E-04
     3.95000    1.725842E-01    8.957533E-04
     4.05000    1.741847E-01    9.130086E-04
     4.15000    1.805236E-01    9.333683E-04
     4.25000    1.832179E-01    9.406512E-04
     4.35000    1.821329E-01    9.396868E-04
     4.45000    1.792170E-01    9.346475E-04
     4.55000    1.776865E-01    9.446914E-04
     4.65000    1.772459E-01    9.460969E-04
     4.75000    1.810009E-01    9.598328E-04
     4.85000    1.813046E-01    9.710727E-04
     4.95000    1.792845E-01    9.767493E-04
     5.05000    1.805886E-01    1.009213E-03
     5.15000    1.735857E-01    1.000495E-03
     5.25000    1.701349E-01    1.021835E-03
     5.35000    1.674423E-01    1.035746E-03
     5.45000    1.635443E-01    1.044770E-03
     5.55000    1.650759E-01    1.089733E-03
     5.65000    1.596005E-01    1.085466E-03
     5.75000    1.590257E-01    1.119680E-03
     5.85000    1.550260E-01    1.130652E-03
     5.95000    1.491705E-01    1.129209E-03
     6.05000    1.527237E-01    1.189213E-03
     6.15000    1.485447E-01    1.185320E-03
     6.25000    1.488631E-01    1.222170E-03
     6.35000    1.477612E-01    1.245584E-03
     6.45000    1.448479E-01    1.251805E-03
     6.55000    1.467187E-01    1.310836E-03
     6.65000    1.408868E-01    1.296430E-03
     6.75000    1.422656E-01    1.338725E-03
     6.85000    1.404184E-01    1.361182E-03
     6.95000    1.371222E-01    1.362242E-03
     7.05000    1.406978E-01    1.434848E-03
     7.15000    1.364124E-01    1.426413E-03
     7.25000    1.371576E-01    1.466940E-03
     7.35000    1.354749E-01    1.495825E-03
     7.45000    1.322420E-01    1.495743E-03
     7.55000    1.343423E-01    1.558888E-03
     7.65000    1.315329E-01    1.560029E-03
     7.75000    1.319864E-01    1.602221E-03
     7.85000    1.320819E-01    1.642750E-03
     7.95000    1.288527E-01    1.639277E-03
     8.05000    1.310346E-01    1.714418E-03
     8.15000    1.291749E-01    1.723247E-03
     8.25000    1.290030E-01    1.758734E-03
     8.35000    1.289929E-01    1.802734E-03
     8.45000    1.258761E-01    1.799328E-03
     8.55000    1.292875E-01    1.890309E-03
     8.65000    1.237655E-01    1.870815E-03
     8.75000    1.235126E-01    1.904821E-03
     8.85000    1.248273E-01    1.965699E-03
     8.95000    1.216787E-01    1.960295E-03
     9.05000    1.247196E-01    2.049039E-03
     9.15000    1.248887E-01    2.078235E-03
     9.25000    1.243692E-01    2.106588E-03
     9.35000    1.219625E-01    2.142761E-03
     9.45000    1.185942E-01    2.131536E-03
     9.55000    1.191192E-01    2.193555E-03
     9.65000    1.188364E-01    2.216437E-03
     9.75000    1.183780E-01    2.237504E-03
     9.85000    1.202963E-01    2.324495E-03
     9.95000    1.166824E-01    2.309214E-03
    10.05000    1.184078E-01    2.389031E-03
    10.15000    1.191829E-01    2.428123E-03
