2010-03-09T21:07:12	Fast_Shutter	CLOSED
2010-03-09T21:07:14	Sample	387.4525
2010-03-09T21:07:15	Sample	408.5175
2010-03-09T21:07:16	Sample	435.0975
2010-03-09T21:07:17	Sample	461.5875
2010-03-09T21:07:18	Sample	488.1975
2010-03-09T21:07:19	Sample	518.3025
2010-03-09T21:07:20	Sample	545.165
2010-03-09T21:07:21	Sample	578.04
2010-03-09T21:07:23	Sample	606.715
2010-03-09T21:07:24	Sample	638.09
2010-03-09T21:07:25	Sample	648.3975
2010-03-09T21:07:38	Fast_Shutter	OPEN
2010-03-09T21:07:41	Script_name	CAMERON_6M_4
2010-03-09T21:07:41	Moderator_Temp	33
2010-03-09T21:07:41	Fast_Shutter	OPEN
2010-03-09T21:07:41	S6	Small
2010-03-09T21:07:41	M3	IN
2010-03-09T21:07:41	S6_real	50.498
2010-03-09T21:07:41	JEast	147.0005
2010-03-09T21:07:41	JWest	-236.0865
2010-03-09T21:07:41	JNorth	104
2010-03-09T21:07:41	JSouth	-65.001
2010-03-09T21:07:41	Sample	648.4
2010-03-09T21:07:41	Table	137.69037
2010-03-09T21:07:41	Guide5	270.06
2010-03-09T21:07:41	Guide4	0.02
2010-03-09T21:07:41	Guide3	-0.06
2010-03-09T21:07:41	Guide2	270.06
2010-03-09T21:07:41	Guide1	0
2010-03-09T21:07:41	S5	810.042
2010-03-09T21:07:41	S4	810.029
2010-03-09T21:07:41	S3	674.987
2010-03-09T21:07:41	S2	810.078
2010-03-09T21:07:41	S1	810
2010-03-09T21:07:41	Rear_Det_Z	6000.048
2010-03-09T21:07:41	Rear_Baffle_Z	4500.00659
2010-03-09T21:07:41	Front_Baffle_Z	2900.08972
2010-03-09T21:07:41	Front_Det_Z	1421.024
2010-03-09T21:07:41	BS1	1133.99773
2010-03-09T21:07:41	BS2	374.49825
2010-03-09T21:07:41	BS3	1134.99393
2010-03-09T21:07:41	BS_Pillar_X	-1188.00125
2010-03-09T21:07:41	Rear_Det_X	249.76
2010-03-09T21:07:41	Front_Det_X	-1272
2010-03-09T21:07:41	Front_Det_Rot	-19.99141
2010-03-09T21:07:41	Front_BS_Rot	0.00017
2010-03-09T21:07:41	TEMP1	20.63451
2010-03-09T21:07:41	TEMP2	19.91377
2010-03-09T21:07:41	Julabo_1	40.12
2010-03-09T21:07:41	Julabo_2	20.01
2010-03-09T21:07:41	ThurlbyC2	0
2010-03-09T21:07:41	ThurlbyV2	0
2010-03-09T21:07:41	ThurlbyC	0
2010-03-09T21:07:41	ThurlbyV	0
2010-03-09T21:07:41	ThurlbyOff	0
2010-03-09T21:07:41	Thurlby2Off	0
2010-03-09T21:09:16	Moderator_Temp	34
2010-03-09T21:09:20	Moderator_Temp	33
2010-03-09T21:09:32	Moderator_Temp	34
2010-03-09T21:09:50	Moderator_Temp	33
2010-03-09T21:09:53	Moderator_Temp	34
2010-03-09T21:11:32	Moderator_Temp	33
2010-03-09T21:11:56	Moderator_Temp	34
2010-03-09T21:12:46	Moderator_Temp	33
2010-03-09T21:12:51	Moderator_Temp	34
2010-03-09T21:16:09	Moderator_Temp	35
2010-03-09T21:16:13	Moderator_Temp	34
