     Wed 25-Nov-2009 12:15 SANS2d Thu 25-JUN-2009 16:23 run 524_add  L2=6m. dire
                                                                                
  147    0    0    0    1  147    0
         0         0         0         0
 3 (F12.5,2E16.6)
     0.85000    1.403802E-01    1.751341E-02
     0.95000    1.272405E-01    9.261665E-03
     1.05000    1.371154E-01    5.993836E-03
     1.15000    2.905879E-01    7.539239E-03
     1.25000    2.849804E-01    4.605190E-03
     1.35000    4.058317E-01    5.068445E-03
     1.45000    3.646331E-01    3.736275E-03
     1.55000    3.652850E-01    3.363717E-03
     1.65000    3.609554E-01    3.110636E-03
     1.75000    2.937145E-01    2.349069E-03
     1.85000    3.021796E-01    2.252596E-03
     1.95000    2.683985E-01    1.860852E-03
     2.05000    2.493955E-01    1.604326E-03
     2.15000    2.567753E-01    1.539535E-03
     2.25000    2.210266E-01    1.208880E-03
     2.35000    2.306959E-01    1.181407E-03
     2.45000    2.199867E-01    1.051212E-03
     2.55000    2.259331E-01    1.028914E-03
     2.65000    2.162026E-01    9.809706E-04
     2.75000    2.152035E-01    9.739210E-04
     2.85000    2.144898E-01    9.599278E-04
     2.95000    2.070546E-01    9.181986E-04
     3.05000    2.019154E-01    9.025307E-04
     3.15000    1.964440E-01    8.869675E-04
     3.25000    1.934499E-01    8.902260E-04
     3.35000    1.885807E-01    8.842337E-04
     3.45000    1.840300E-01    8.851393E-04
     3.55000    1.841813E-01    9.205349E-04
     3.65000    1.764396E-01    9.134704E-04
     3.75000    1.757078E-01    9.327584E-04
     3.85000    1.715881E-01    9.233939E-04
     3.95000    1.611931E-01    8.957533E-04
     4.05000    1.637006E-01    9.130086E-04
     4.15000    1.696832E-01    9.333683E-04
     4.25000    1.722388E-01    9.406512E-04
     4.35000    1.712394E-01    9.396868E-04
     4.45000    1.685155E-01    9.346475E-04
     4.55000    1.670915E-01    9.446914E-04
     4.65000    1.666898E-01    9.460969E-04
     4.75000    1.702319E-01    9.598328E-04
     4.85000    1.705259E-01    9.710727E-04
     4.95000    1.686318E-01    9.767493E-04
     5.05000    1.704303E-01    1.009213E-03
     5.15000    1.649220E-01    1.000495E-03
     5.25000    1.627291E-01    1.021835E-03
     5.35000    1.612291E-01    1.035746E-03
     5.45000    1.585330E-01    1.044770E-03
     5.55000    1.610918E-01    1.089733E-03
     5.65000    1.567939E-01    1.085466E-03
     5.75000    1.572777E-01    1.119680E-03
     5.85000    1.543509E-01    1.130652E-03
     5.95000    1.495175E-01    1.129209E-03
     6.05000    1.536718E-01    1.189213E-03
     6.15000    1.496222E-01    1.185320E-03
     6.25000    1.500979E-01    1.222170E-03
     6.35000    1.491397E-01    1.245584E-03
     6.45000    1.463483E-01    1.251805E-03
     6.55000    1.483888E-01    1.310836E-03
     6.65000    1.426340E-01    1.296430E-03
     6.75000    1.441740E-01    1.338725E-03
     6.85000    1.424436E-01    1.361182E-03
     6.95000    1.392374E-01    1.362242E-03
     7.05000    1.428975E-01    1.434848E-03
     7.15000    1.384657E-01    1.426413E-03
     7.25000    1.391424E-01    1.466940E-03
     7.35000    1.373565E-01    1.495825E-03
     7.45000    1.340017E-01    1.495743E-03
     7.55000    1.360517E-01    1.558888E-03
     7.65000    1.331299E-01    1.560029E-03
     7.75000    1.335120E-01    1.602221E-03
     7.85000    1.335317E-01    1.642750E-03
     7.95000    1.301918E-01    1.639277E-03
     8.05000    1.324251E-01    1.714418E-03
     8.15000    1.306777E-01    1.723247E-03
     8.25000    1.306359E-01    1.758734E-03
     8.35000    1.307581E-01    1.802734E-03
     8.45000    1.277281E-01    1.799328E-03
     8.55000    1.313230E-01    1.890309E-03
     8.65000    1.258419E-01    1.870815E-03
     8.75000    1.257126E-01    1.904821E-03
     8.85000    1.271801E-01    1.965699E-03
     8.95000    1.240986E-01    1.960295E-03
     9.05000    1.273298E-01    2.049039E-03
     9.15000    1.276314E-01    2.078235E-03
     9.25000    1.272282E-01    2.106588E-03
     9.35000    1.248905E-01    2.142761E-03
     9.45000    1.215614E-01    2.131536E-03
     9.55000    1.222192E-01    2.193555E-03
     9.65000    1.220476E-01    2.216437E-03
     9.75000    1.216942E-01    2.237504E-03
     9.85000    1.237846E-01    2.324495E-03
     9.95000    1.201800E-01    2.309214E-03
    10.05000    1.220321E-01    2.389031E-03
    10.15000    1.228655E-01    2.428123E-03
    10.25000    1.204683E-01    2.426869E-03
    10.35000    1.222860E-01    2.532273E-03
    10.45000    1.184795E-01    2.510316E-03
    10.55000    1.185715E-01    2.556736E-03
    10.65000    1.182748E-01    2.583417E-03
    10.75000    1.176238E-01    2.596554E-03
    10.85000    1.232785E-01    2.768258E-03
    10.95000    1.148431E-01    2.686391E-03
    11.05000    1.123331E-01    2.704511E-03
    11.15000    1.148782E-01    2.778603E-03
    11.25000    1.172613E-01    2.834322E-03
    11.35000    1.138292E-01    2.860576E-03
    11.45000    1.058402E-01    2.775505E-03
    11.55000    1.141509E-01    2.956114E-03
    11.65000    1.124025E-01    2.977682E-03
    11.75000    1.101459E-01    2.967685E-03
    11.85000    1.134150E-01    3.111996E-03
    11.95000    1.090075E-01    3.065282E-03
    12.05000    1.084608E-01    3.101471E-03
    12.15000    1.106510E-01    3.201664E-03
    12.25000    1.106371E-01    3.234994E-03
    12.35000    1.096982E-01    3.318506E-03
    12.45000    1.027926E-01    3.229030E-03
    12.55000    1.000138E-01    3.223885E-03
    12.65000    1.044334E-01    3.380056E-03
    12.75000    1.081946E-01    3.480650E-03
    12.85000    1.032085E-01    3.449244E-03
    12.95000    9.732322E-02    3.388026E-03
    13.05000    9.936184E-02    3.493997E-03
    13.15000    1.023019E-01    3.617685E-03
    13.25000    1.007816E-01    3.619138E-03
    13.35000    1.002325E-01    3.693885E-03
    13.45000    1.005911E-01    3.749284E-03
    13.55000    9.868571E-02    3.768761E-03
    13.65000    9.748658E-02    3.813791E-03
    13.75000    9.820466E-02    3.861043E-03
    13.85000    9.792414E-02    3.946124E-03
    13.95000    9.460059E-02    3.926973E-03
    14.05000    9.875115E-02    4.076228E-03
    14.15000    9.277227E-02    3.986447E-03
    14.25000    8.929693E-02    3.941613E-03
    14.35000    9.417030E-02    4.189286E-03
    14.45000    9.448901E-02    4.222705E-03
    14.55000    9.520282E-02    4.262161E-03
    14.65000    9.957123E-02    4.505428E-03
    14.75000    9.485149E-02    4.430027E-03
    14.85000    9.664519E-02    4.558505E-03
    14.95000    9.284975E-02    4.513824E-03
    15.05000    8.958077E-02    4.466359E-03
    15.15000    9.345920E-02    4.776684E-03
    15.25000    8.986942E-02    4.813448E-03
    15.35000    8.598696E-02    5.070745E-03
    15.45000    8.077324E-02    5.531579E-03
