2010-03-09T19:36:54	Fast_Shutter	CLOSED
2010-03-09T19:37:19	Moderator_Temp	30
2010-03-09T19:37:23	Moderator_Temp	31
2010-03-09T19:38:14	Moderator_Temp	30
2010-03-09T19:38:15	Moderator_Temp	31
2010-03-09T19:38:44	Script_name	CAMERON_6M_4
2010-03-09T19:38:48	S6_real	12.175
2010-03-09T19:38:49	Moderator_Temp	30
2010-03-09T19:38:49	S6_real	14.865
2010-03-09T19:38:50	S6_real	17.5
2010-03-09T19:38:51	S6_real	20.2075
2010-03-09T19:38:52	S6_real	22.8475
2010-03-09T19:38:53	Moderator_Temp	31
2010-03-09T19:38:53	S6_real	25.92
2010-03-09T19:38:54	S6_real	28.525
2010-03-09T19:38:55	S6_real	31.335
2010-03-09T19:38:56	S6_real	34
2010-03-09T19:38:58	S6_real	37.11275
2010-03-09T19:38:59	S6_real	39.6825
2010-03-09T19:39:00	S6_real	42.8275
2010-03-09T19:39:01	S6_real	45.58275
2010-03-09T19:39:02	S6_real	48.185
2010-03-09T19:39:03	S6_real	50.4515
2010-03-09T19:39:04	S6_real	50.5
2010-03-09T19:39:05	S6	Small
2010-03-09T19:39:05	S6_real	50.49825
2010-03-09T19:39:06	S6_real	50.498
2010-03-09T19:39:13	M3	IN
2010-03-09T19:39:21	Sample	648.3225
2010-03-09T19:39:22	Sample	622.9525
2010-03-09T19:39:23	Sample	595.1475
2010-03-09T19:39:24	Sample	565.1775
2010-03-09T19:39:25	Sample	541.6625
2010-03-09T19:39:26	Sample	511.35
2010-03-09T19:39:27	Sample	484.4
2010-03-09T19:39:28	Sample	474.4025
2010-03-09T19:39:42	Fast_Shutter	OPEN
2010-03-09T19:39:45	Script_name	CAMERON_6M_4
2010-03-09T19:39:45	Moderator_Temp	31
2010-03-09T19:39:45	Fast_Shutter	OPEN
2010-03-09T19:39:45	S6	Small
2010-03-09T19:39:45	M3	IN
2010-03-09T19:39:45	S6_real	50.498
2010-03-09T19:39:45	JEast	147.0005
2010-03-09T19:39:45	JWest	-236.0865
2010-03-09T19:39:45	JNorth	104
2010-03-09T19:39:45	JSouth	-65.001
2010-03-09T19:39:45	Sample	474.4
2010-03-09T19:39:45	Table	137.69037
2010-03-09T19:39:45	Guide5	270.06
2010-03-09T19:39:45	Guide4	0.02
2010-03-09T19:39:45	Guide3	-0.06
2010-03-09T19:39:45	Guide2	270.06
2010-03-09T19:39:45	Guide1	0
2010-03-09T19:39:45	S5	810.042
2010-03-09T19:39:45	S4	810.029
2010-03-09T19:39:45	S3	674.987
2010-03-09T19:39:45	S2	810.078
2010-03-09T19:39:45	S1	810
2010-03-09T19:39:45	Rear_Det_Z	6000.048
2010-03-09T19:39:45	Rear_Baffle_Z	4500.00659
2010-03-09T19:39:45	Front_Baffle_Z	2900.08972
2010-03-09T19:39:45	Front_Det_Z	1421.024
2010-03-09T19:39:45	BS1	1133.99773
2010-03-09T19:39:45	BS2	374.49825
2010-03-09T19:39:45	BS3	1134.99393
2010-03-09T19:39:45	BS_Pillar_X	-1188.00125
2010-03-09T19:39:45	Rear_Det_X	249.76
2010-03-09T19:39:45	Front_Det_X	-1272
2010-03-09T19:39:45	Front_Det_Rot	-19.99141
2010-03-09T19:39:45	Front_BS_Rot	0.00017
2010-03-09T19:39:45	TEMP1	20.42857
2010-03-09T19:39:45	TEMP2	19.91377
2010-03-09T19:39:45	Julabo_1	40.07
2010-03-09T19:39:45	Julabo_2	19.97
2010-03-09T19:39:45	ThurlbyC2	0
2010-03-09T19:39:45	ThurlbyV2	0
2010-03-09T19:39:45	ThurlbyC	0
2010-03-09T19:39:45	ThurlbyV	0
2010-03-09T19:39:45	ThurlbyOff	0
2010-03-09T19:39:45	Thurlby2Off	0
2010-03-09T19:40:06	Moderator_Temp	30
2010-03-09T19:40:08	Moderator_Temp	31
2010-03-09T19:40:42	Moderator_Temp	30
2010-03-09T19:40:47	Moderator_Temp	31
2010-03-09T19:40:54	Moderator_Temp	30
2010-03-09T19:40:57	Moderator_Temp	31
2010-03-09T19:41:01	Moderator_Temp	30
2010-03-09T19:41:03	Moderator_Temp	31
2010-03-09T19:41:06	Moderator_Temp	30
2010-03-09T19:41:15	Moderator_Temp	31
2010-03-09T19:41:23	Moderator_Temp	30
2010-03-09T19:41:55	Moderator_Temp	31
2010-03-09T19:41:57	Moderator_Temp	30
2010-03-09T19:42:01	Moderator_Temp	31
2010-03-09T19:42:06	Moderator_Temp	30
2010-03-09T19:42:09	Moderator_Temp	31
2010-03-09T19:42:56	Moderator_Temp	30
2010-03-09T19:42:57	Moderator_Temp	31
2010-03-09T19:44:33	Moderator_Temp	30
2010-03-09T19:44:37	Moderator_Temp	31
2010-03-09T19:44:39	Moderator_Temp	30
2010-03-09T19:44:44	Moderator_Temp	31
2010-03-09T19:44:56	Moderator_Temp	30
2010-03-09T19:44:59	Moderator_Temp	31
2010-03-09T19:46:30	Moderator_Temp	30
2010-03-09T19:46:33	Moderator_Temp	31
2010-03-09T19:47:05	Moderator_Temp	30
2010-03-09T19:47:10	Moderator_Temp	31
2010-03-09T19:48:10	Moderator_Temp	30
2010-03-09T19:48:13	Moderator_Temp	31
2010-03-09T19:48:17	Moderator_Temp	30
2010-03-09T19:48:22	Moderator_Temp	31
2010-03-09T19:48:34	Moderator_Temp	30
2010-03-09T19:48:37	Moderator_Temp	31
2010-03-09T19:48:46	Moderator_Temp	30
2010-03-09T19:48:48	Moderator_Temp	31
2010-03-09T19:48:49	Moderator_Temp	30
2010-03-09T19:48:51	Moderator_Temp	31
2010-03-09T19:48:53	Moderator_Temp	30
2010-03-09T19:48:54	Script_name	CAMERON_6M_4
2010-03-09T19:48:54	Moderator_Temp	30
2010-03-09T19:48:54	Fast_Shutter	OPEN
2010-03-09T19:48:54	S6	Small
2010-03-09T19:48:54	M3	IN
2010-03-09T19:48:54	S6_real	50.498
2010-03-09T19:48:54	JEast	147.0005
2010-03-09T19:48:54	JWest	-236.0865
2010-03-09T19:48:54	JNorth	104
2010-03-09T19:48:54	JSouth	-65.001
2010-03-09T19:48:54	Sample	474.4
2010-03-09T19:48:54	Table	137.69037
2010-03-09T19:48:54	Guide5	270.06
2010-03-09T19:48:54	Guide4	0.02
2010-03-09T19:48:54	Guide3	-0.06
2010-03-09T19:48:54	Guide2	270.06
2010-03-09T19:48:54	Guide1	0
2010-03-09T19:48:54	S5	810.042
2010-03-09T19:48:54	S4	810.029
2010-03-09T19:48:54	S3	674.987
2010-03-09T19:48:54	S2	810.078
2010-03-09T19:48:54	S1	810
2010-03-09T19:48:54	Rear_Det_Z	6000.048
2010-03-09T19:48:54	Rear_Baffle_Z	4500.00659
2010-03-09T19:48:54	Front_Baffle_Z	2900.08972
2010-03-09T19:48:54	Front_Det_Z	1421.024
2010-03-09T19:48:54	BS1	1133.99773
2010-03-09T19:48:54	BS2	374.49825
2010-03-09T19:48:54	BS3	1134.99393
2010-03-09T19:48:54	BS_Pillar_X	-1188.00125
2010-03-09T19:48:54	Rear_Det_X	249.76
2010-03-09T19:48:54	Front_Det_X	-1272
2010-03-09T19:48:54	Front_Det_Rot	-19.99141
2010-03-09T19:48:54	Front_BS_Rot	0.00017
2010-03-09T19:48:54	TEMP1	20.42857
2010-03-09T19:48:54	TEMP2	19.91377
2010-03-09T19:48:54	Julabo_1	40.07
2010-03-09T19:48:54	Julabo_2	20.02
2010-03-09T19:48:54	ThurlbyC2	0
2010-03-09T19:48:54	ThurlbyV2	0
2010-03-09T19:48:54	ThurlbyC	0
2010-03-09T19:48:54	ThurlbyV	0
2010-03-09T19:48:54	ThurlbyOff	0
2010-03-09T19:48:54	Thurlby2Off	0
