2010-03-09T20:57:43	Fast_Shutter	CLOSED
2010-03-09T20:57:46	Sample	393.5325
2010-03-09T20:57:47	Sample	387.4
2010-03-09T20:58:00	Fast_Shutter	OPEN
2010-03-09T20:58:03	Script_name	CAMERON_6M_4
2010-03-09T20:58:03	Moderator_Temp	31
2010-03-09T20:58:03	Fast_Shutter	OPEN
2010-03-09T20:58:03	S6	Small
2010-03-09T20:58:03	M3	IN
2010-03-09T20:58:03	S6_real	50.498
2010-03-09T20:58:03	JEast	147.0005
2010-03-09T20:58:03	JWest	-236.0865
2010-03-09T20:58:03	JNorth	104
2010-03-09T20:58:03	JSouth	-65.001
2010-03-09T20:58:03	Sample	387.4
2010-03-09T20:58:03	Table	137.69037
2010-03-09T20:58:03	Guide5	270.06
2010-03-09T20:58:03	Guide4	0.02
2010-03-09T20:58:03	Guide3	-0.06
2010-03-09T20:58:03	Guide2	270.06
2010-03-09T20:58:03	Guide1	0
2010-03-09T20:58:03	S5	810.042
2010-03-09T20:58:03	S4	810.029
2010-03-09T20:58:03	S3	674.987
2010-03-09T20:58:03	S2	810.078
2010-03-09T20:58:03	S1	810
2010-03-09T20:58:03	Rear_Det_Z	6000.048
2010-03-09T20:58:03	Rear_Baffle_Z	4500.00659
2010-03-09T20:58:03	Front_Baffle_Z	2900.08972
2010-03-09T20:58:03	Front_Det_Z	1421.024
2010-03-09T20:58:03	BS1	1133.99773
2010-03-09T20:58:03	BS2	374.49825
2010-03-09T20:58:03	BS3	1134.99393
2010-03-09T20:58:03	BS_Pillar_X	-1188.00125
2010-03-09T20:58:03	Rear_Det_X	249.76
2010-03-09T20:58:03	Front_Det_X	-1272
2010-03-09T20:58:03	Front_Det_Rot	-19.99141
2010-03-09T20:58:03	Front_BS_Rot	0.00017
2010-03-09T20:58:03	TEMP1	20.63451
2010-03-09T20:58:03	TEMP2	19.91377
2010-03-09T20:58:03	Julabo_1	40.12
2010-03-09T20:58:03	Julabo_2	19.97
2010-03-09T20:58:03	ThurlbyC2	0
2010-03-09T20:58:03	ThurlbyV2	0
2010-03-09T20:58:03	ThurlbyC	0
2010-03-09T20:58:03	ThurlbyV	0
2010-03-09T20:58:03	ThurlbyOff	0
2010-03-09T20:58:03	Thurlby2Off	0
2010-03-09T20:58:18	TEMP2	20.01673
2010-03-09T20:58:37	TEMP2	19.91377
2010-03-09T20:58:38	TEMP2	20.01673
2010-03-09T20:58:47	TEMP2	19.91377
2010-03-09T20:58:48	TEMP2	20.01673
2010-03-09T20:58:51	TEMP2	19.91377
2010-03-09T20:58:52	TEMP2	20.01673
2010-03-09T20:59:04	TEMP2	19.91377
2010-03-09T20:59:06	TEMP2	20.01673
2010-03-09T20:59:07	TEMP2	19.91377
2010-03-09T20:59:12	TEMP2	20.01673
2010-03-09T20:59:13	TEMP2	19.91377
2010-03-09T20:59:14	TEMP2	20.01673
2010-03-09T20:59:15	TEMP2	19.91377
