2010-03-09T21:20:00	Fast_Shutter	CLOSED
2010-03-09T21:20:09	M3	OUT
2010-03-09T21:20:10	S6_real	49.25475
2010-03-09T21:20:11	S6_real	46.15475
2010-03-09T21:20:12	S6_real	43.11
2010-03-09T21:20:14	S6_real	40.43975
2010-03-09T21:20:15	S6_real	37.41975
2010-03-09T21:20:16	S6_real	34.79475
2010-03-09T21:20:17	S6_real	32.19975
2010-03-09T21:20:18	S6_real	29.06475
2010-03-09T21:20:19	S6_real	26.41725
2010-03-09T21:20:20	S6_real	23.41975
2010-03-09T21:20:21	S6_real	20.76725
2010-03-09T21:20:22	S6_real	18.19225
2010-03-09T21:20:23	S6_real	15.11225
2010-03-09T21:20:24	S6_real	12.52725
2010-03-09T21:20:26	S6_real	10.5465
2010-03-09T21:20:26	TEMP2	20.01673
2010-03-09T21:20:27	S6_real	10.50025
2010-03-09T21:20:28	S6	Large
2010-03-09T21:20:28	S6_real	10.5015
2010-03-09T21:20:28	TEMP2	19.91377
2010-03-09T21:20:41	Sample	630.03
2010-03-09T21:20:41	TEMP2	20.01673
2010-03-09T21:20:42	Sample	603.1975
2010-03-09T21:20:43	Sample	573.2975
2010-03-09T21:20:43	TEMP2	19.91377
2010-03-09T21:20:44	Sample	546.38
2010-03-09T21:20:45	Sample	519.95
2010-03-09T21:20:46	Sample	489.3325
2010-03-09T21:20:48	Sample	474.4025
2010-03-09T21:21:01	Fast_Shutter	OPEN
2010-03-09T21:21:05	Script_name	CAMERON_6M_4
2010-03-09T21:21:05	Moderator_Temp	35
2010-03-09T21:21:05	Fast_Shutter	OPEN
2010-03-09T21:21:05	S6	Large
2010-03-09T21:21:05	M3	OUT
2010-03-09T21:21:05	S6_real	10.5015
2010-03-09T21:21:05	JEast	147.0005
2010-03-09T21:21:05	JWest	-236.0865
2010-03-09T21:21:05	JNorth	104
2010-03-09T21:21:05	JSouth	-65.001
2010-03-09T21:21:05	Sample	474.4
2010-03-09T21:21:05	Table	137.69037
2010-03-09T21:21:05	Guide5	270.06
2010-03-09T21:21:05	Guide4	0.02
2010-03-09T21:21:05	Guide3	-0.06
2010-03-09T21:21:05	Guide2	270.06
2010-03-09T21:21:05	Guide1	0
2010-03-09T21:21:05	S5	810.042
2010-03-09T21:21:05	S4	810.029
2010-03-09T21:21:05	S3	674.987
2010-03-09T21:21:05	S2	810.078
2010-03-09T21:21:05	S1	810
2010-03-09T21:21:05	Rear_Det_Z	6000.048
2010-03-09T21:21:05	Rear_Baffle_Z	4500.00659
2010-03-09T21:21:05	Front_Baffle_Z	2900.08972
2010-03-09T21:21:05	Front_Det_Z	1421.024
2010-03-09T21:21:05	BS1	1133.99773
2010-03-09T21:21:05	BS2	374.49825
2010-03-09T21:21:05	BS3	1134.99393
2010-03-09T21:21:05	BS_Pillar_X	-1188.00125
2010-03-09T21:21:05	Rear_Det_X	249.76
2010-03-09T21:21:05	Front_Det_X	-1272
2010-03-09T21:21:05	Front_Det_Rot	-19.99141
2010-03-09T21:21:05	Front_BS_Rot	0.00017
2010-03-09T21:21:05	TEMP1	20.63451
2010-03-09T21:21:05	TEMP2	19.91377
2010-03-09T21:21:05	Julabo_1	40.13
2010-03-09T21:21:05	Julabo_2	20.01
2010-03-09T21:21:05	ThurlbyC2	0
2010-03-09T21:21:05	ThurlbyV2	0
2010-03-09T21:21:05	ThurlbyC	0
2010-03-09T21:21:05	ThurlbyV	0
2010-03-09T21:21:05	ThurlbyOff	0
2010-03-09T21:21:05	Thurlby2Off	0
2010-03-09T21:21:15	TEMP2	20.01673
2010-03-09T21:21:16	TEMP2	19.91377
2010-03-09T21:23:33	Moderator_Temp	36
2010-03-09T21:23:34	Moderator_Temp	35
2010-03-09T21:24:19	Moderator_Temp	36
2010-03-09T21:24:23	Moderator_Temp	35
2010-03-09T21:24:29	Moderator_Temp	36
2010-03-09T21:25:49	Moderator_Temp	35
2010-03-09T21:25:55	Moderator_Temp	36
2010-03-09T21:25:59	Moderator_Temp	35
2010-03-09T21:26:03	Moderator_Temp	36
2010-03-09T21:26:09	Moderator_Temp	35
2010-03-09T21:26:13	Moderator_Temp	36
2010-03-09T21:26:13	TEMP2	20.01673
2010-03-09T21:26:15	TEMP2	19.91377
2010-03-09T21:26:25	Moderator_Temp	35
2010-03-09T21:26:28	Moderator_Temp	36
2010-03-09T21:26:40	TEMP2	20.01673
2010-03-09T21:26:41	TEMP2	19.91377
2010-03-09T21:27:12	Moderator_Temp	35
2010-03-09T21:27:13	Moderator_Temp	36
2010-03-09T21:27:36	TEMP2	20.01673
2010-03-09T21:27:37	TEMP2	19.91377
2010-03-09T21:27:40	TEMP2	20.01673
2010-03-09T21:27:41	TEMP2	19.91377
2010-03-09T21:27:57	TEMP2	20.01673
2010-03-09T21:27:58	TEMP2	19.91377
2010-03-09T21:33:03	TEMP2	20.01673
2010-03-09T21:33:04	TEMP2	19.91377
